y,p,data,set
334.8691,326.98224,2,train
91.39695,87.45567,2,train
139.1128,147.12315,2,train
0.0,-0.011812365,2,train
102.943665,103.94139,2,train
827.60645,829.3973,2,train
91.14997,92.6447,2,train
407.76443,408.14032,2,train
157.84789,153.90755,2,train
253.89479,248.14694,2,train
139.43098,143.31415,2,train
164.94652,163.79192,2,train
266.35217,259.53156,2,train
340.29822,336.40378,2,train
197.77931,190.34084,2,train
54.310585,48.564236,2,train
517.32916,515.2762,2,train
261.95453,258.1123,2,train
72.76524,66.184814,2,train
93.02588,85.21469,2,train
68.10295,65.936806,2,train
55.09669,53.032047,2,train
210.51163,210.62355,2,train
129.43723,120.286575,2,train
151.4184,160.05833,2,train
333.13364,329.16293,2,train
126.28891,129.28639,2,train
306.2707,305.6898,2,train
227.27863,218.52367,2,train
35.548817,34.248913,2,train
116.87941,110.91075,2,train
0.0,173.60962,2,train
156.81235,141.12933,2,train
294.7463,293.37308,2,train
156.01074,156.07141,2,train
0.109864354,-0.023762858,2,train
42.645733,40.467564,2,train
159.87337,157.81963,2,train
51.62202,53.059357,2,train
0.0,0.0043304805,2,train
0.0,0.15712056,2,train
0.0,0.014363134,2,train
245.37035,239.28783,2,train
322.56876,315.08002,2,train
711.40607,703.83704,2,train
98.10385,97.98622,2,train
251.8439,243.99675,2,train
420.64783,421.09454,2,train
62.12434,56.625362,2,train
54.361,52.230366,2,train
1027.7052,1027.4392,2,train
76.76533,82.90025,2,train
45.253544,41.909184,2,train
173.23415,156.46837,2,train
130.88777,128.69164,2,train
45.692013,45.177067,2,train
86.80119,83.61817,2,train
210.62605,203.33276,2,train
875.2425,839.95734,2,train
916.86804,908.85376,2,train
517.6356,516.2092,2,train
77.52031,81.061325,2,train
34.432617,28.424238,2,train
585.10095,568.7496,2,train
26.364105,30.017319,2,train
40.525383,36.15112,2,train
4.258353,5.434183,2,train
111.197815,103.83121,2,train
268.42093,233.08525,2,train
206.74297,135.80147,2,train
75.30088,72.449356,2,train
247.7823,240.2737,2,train
928.06335,922.13165,2,train
113.695854,113.48281,2,train
0.0,0.03078326,2,train
316.652,309.83197,2,train
72.01758,72.210365,2,train
497.61304,490.58447,2,train
215.74644,210.22939,2,train
170.0065,171.26334,2,train
29.20287,43.459408,2,train
490.702,500.7782,2,train
84.43291,78.94045,2,train
451.28424,443.9771,2,train
0.0,0.02597412,2,train
169.04404,169.0172,2,train
171.148,171.8936,2,train
57.306343,91.4619,2,train
512.68524,505.45712,2,train
195.2643,192.77779,2,train
150.45474,150.83589,2,train
258.30917,252.65665,2,train
65.93234,69.04409,2,train
461.10013,454.36884,2,train
195.24539,191.52428,2,train
629.6381,633.1372,2,train
55.753582,56.9798,2,train
33.652733,28.857002,2,train
233.68883,231.92532,2,train
238.79832,241.66367,2,train
309.48703,301.5218,2,train
0.0,-0.1292316,2,train
152.9362,150.67946,2,train
211.96564,214.86601,2,train
340.17062,333.48438,2,train
167.06015,161.65224,2,train
293.72467,294.9487,2,train
183.55444,178.12077,2,train
518.83844,514.55316,2,train
276.27084,274.10974,2,train
0.0,0.035211407,2,train
230.88913,230.34589,2,train
142.3987,141.2482,2,train
92.140045,92.58863,2,train
136.6783,128.77042,2,train
98.499115,97.95457,2,train
398.49695,391.78964,2,train
242.67567,241.71768,2,train
20.217577,16.478794,2,train
265.13562,266.18265,2,train
360.1621,361.1214,2,train
0.0,0.13668236,2,train
371.03098,366.58148,2,train
302.09702,297.10547,2,train
488.4884,490.36404,2,train
690.18,682.02325,2,train
25.725811,26.857761,2,train
164.93915,156.64656,2,train
101.6061,102.61381,2,train
377.0082,378.07605,2,train
374.073,372.46017,2,train
215.49776,211.86397,2,train
78.83149,78.26051,2,train
95.29022,94.0766,2,train
436.78488,429.5675,2,train
210.96149,209.2089,2,train
1120.8353,1106.1241,2,train
22.641436,21.294622,2,train
211.80812,210.54286,2,train
252.31174,248.79787,2,train
68.88696,71.77142,2,train
249.65259,240.35979,2,train
208.03705,208.08855,2,train
243.23093,236.615,2,train
123.224945,121.445496,2,train
581.412,573.24097,2,train
302.99496,299.39447,2,train
253.62259,252.78957,2,train
256.49673,255.07246,2,train
90.49086,88.235245,2,train
269.15768,263.99353,2,train
68.096504,72.87549,2,train
41.19729,39.36038,2,train
99.759125,98.768585,2,train
126.75546,117.50754,2,train
25.422188,16.093302,2,train
72.69389,68.13618,2,train
85.85341,88.41347,2,train
428.0632,288.31897,2,train
373.19516,384.42303,2,train
279.5515,268.04724,2,train
204.99059,214.54333,2,train
330.25116,331.58948,2,train
224.63477,221.09712,2,train
70.38454,67.23215,2,train
0.9120184,1.2667497,0,validation
-0.096910015,-0.5649458,0,validation
0.027018132,0.3927714,0,validation
1.487287,0.94604826,0,validation
0.10013472,0.077468395,0,validation
1.8801355,2.269482,0,validation
0.4342945,1.2743793,0,validation
-0.0868589,-4.0075626,0,validation
0.47712126,0.45485994,0,validation
-0.6629872,-4.4145956,0,validation
1.5366449,1.5124961,0,validation
1.3589131,0.29431197,0,validation
1.146128,1.8644598,0,validation
0.29152173,0.26861164,0,validation
2.7356658,3.6308422,0,validation
0.8389227,-0.07429907,0,validation
1.20412,1.0612788,0,validation
1.041408,0.039223373,0,validation
1.8022996,3.6263247,0,validation
3.183307,3.2204683,0,validation
0.6385637,0.51474786,0,validation
0.24303804,0.22603449,0,validation
-0.04575749,-228.1543,0,validation
0.16286044,1.397952,0,validation
1.308367,1.9024241,0,validation
0.845098,1.3466442,0,validation
2.309016,3.6202168,0,validation
0.4194427,-0.19000238,0,validation
0.2605767,1.3123871,0,validation
-3.918,-3.9519877,1,validation
-1.609,-1.5859733,1,validation
-3.273,-3.3094668,1,validation
-1.944,-1.8844953,1,validation
-2.975,-2.9708972,1,validation
-1.231,-1.24999,1,validation
-5.463,-5.5934978,1,validation
-1.942,-1.8850455,1,validation
-3.455,-3.643108,1,validation
-1.666,-1.6516538,1,validation
-3.928,-4.1035953,1,validation
-1.264,-1.3041568,1,validation
-3.207,-4.1714473,1,validation
-1.355,-1.4006782,1,validation
-1.657,-1.6516156,1,validation
-4.011,-4.1865916,1,validation
-3.786,-3.4011703,1,validation
-6.079,-6.1407504,1,validation
-2.141,-2.1311526,1,validation
-1.651,-1.7421231,1,validation
-1.963,-2.1448913,1,validation
-4.189,-4.284061,1,validation
-1.657,-1.5309091,1,validation
-1.845,-1.8443542,1,validation
-1.649,-1.6373334,1,validation
-2.398,-2.3780875,1,validation
-3.527,-3.5563045,1,validation
-1.902,-1.8558917,1,validation
-1.789,-1.6546388,1,validation
-3.547,-3.5310493,1,validation
-3.616,-3.7987742,1,validation
-2.406,-2.3488345,1,validation
-4.894,-5.3119197,1,validation
-4.119,-4.06578,1,validation
-2.299,-2.2798095,1,validation
-1.754,-2.6272178,1,validation
-2.774,-2.8955894,1,validation
-2.406,-2.361936,1,validation
-2.666,-2.6182914,1,validation
-2.767,-2.7638621,1,validation
-1.667,-1.5134559,1,validation
-4.008,-3.8374877,1,validation
-3.87,-3.7436137,1,validation
-2.429,-2.5756602,1,validation
-1.559,-1.5448623,1,validation
-5.811,-6.0544505,1,validation
-5.716,-5.4225802,1,validation
-4.749,-4.9199023,1,validation
-3.735,-3.590921,1,validation
-3.492,-2.2542663,1,validation
-3.998,-4.0630755,1,validation
-3.989,-4.004371,1,validation
-3.759,-3.855125,1,validation
-2.109,-2.1325984,1,validation
-4.075,-4.1116443,1,validation
-4.031,-3.490665,1,validation
-2.986,-2.8938937,1,validation
-3.416,-3.3805308,1,validation
-2.897,-2.825952,1,validation
-3.584,-3.5461345,1,validation
-3.942,-3.9032016,1,validation
-2.356,-2.391868,1,validation
-1.876,-1.828979,1,validation
-2.037,-2.0144744,1,validation
-2.065,-2.2608476,1,validation
-4.052,-3.94976,1,validation
-1.866,-1.9333453,1,validation
-1.456,-1.3582435,1,validation
-2.329,-2.1515918,1,validation
-4.093,-3.8656878,1,validation
-1.817,-1.8093247,1,validation
-4.495,-4.179424,1,validation
-3.84,-3.878059,1,validation
-3.273,-3.26226,1,validation
-2.915,-2.778232,1,validation
-1.173,-1.1131506,1,validation
-1.849,-1.856297,1,validation
-1.629,-1.9187407,1,validation
-5.374,-5.4002147,1,validation
-3.88,-3.0160308,1,validation
-1.914,-1.8600154,1,validation
-2.246,-2.3663325,1,validation
-2.72,-2.483436,1,validation
-4.142,-3.9583812,1,validation
-3.784,-3.6991496,1,validation
-3.763,-3.5739512,1,validation
-1.192,-1.1885328,1,validation
-1.837,-1.5836244,1,validation
-3.794,-3.8296466,1,validation
-4.121,-3.53297,1,validation
-2.747,-2.5864806,1,validation
-3.894,-3.7990603,1,validation
-4.29,-4.1898417,1,validation
-1.724,-1.9003959,1,validation
-2.555,-2.27218,1,validation
-1.506,-1.3639469,1,validation
-3.133,-3.16534,1,validation
-2.527,-2.4600616,1,validation
-1.852,-1.8335319,1,validation
-3.823,-3.831264,1,validation
-4.224,-4.0307345,1,validation
-1.498,-1.6638818,1,validation
-2.241,-2.334209,1,validation
-4.156,-4.0631003,1,validation
-1.349,-1.3870692,1,validation
-1.331,-1.310163,1,validation
-3.985,-4.1247706,1,validation
-1.152,-1.506639,1,validation
-4.243,-4.2619243,1,validation
-2.564,-2.6150794,1,validation
-1.82,-1.7948585,1,validation
-1.972,-2.0319285,1,validation
-4.157,-4.1443133,1,validation
-1.521,-1.5319028,1,validation
-3.769,-3.6602283,1,validation
-2.103,-2.1758265,1,validation
-3.503,-3.431396,1,validation
-4.147,-4.1523604,1,validation
-2.711,-2.734117,1,validation
-4.332,-4.3781123,1,validation
-3.824,-3.9509177,1,validation
-1.168,-1.245132,1,validation
-1.705,-1.711596,1,validation
-2.445,-2.4249606,1,validation
-4.056,-3.9612002,1,validation
-4.033,-4.025539,1,validation
-3.051,-3.1242976,1,validation
-1.301,-1.3194432,1,validation
-4.355,-4.3623767,1,validation
-2.985,-2.9136786,1,validation
-5.43,-4.3935847,1,validation
-3.209,-3.6123767,1,validation
-3.427,-3.7870517,1,validation
-1.08,-1.1215892,1,validation
-4.963,-4.961368,1,validation
-2.796,-2.7870822,1,validation
-3.168,-3.5087104,1,validation
-3.861,-3.6794276,1,validation
-1.93,-1.8932338,1,validation
-2.138,-2.1631675,1,validation
-3.108,-2.9700122,1,validation
-3.14,-3.2746654,1,validation
-4.644,-4.698871,1,validation
-3.747,-3.8936782,1,validation
-2.439,-2.5995479,1,validation
-2.1,-2.068008,1,validation
-1.557,-1.5246539,1,validation
-2.841,-2.9759822,1,validation
-2.832,-2.8494391,1,validation
-3.279,-3.1732535,1,validation
-4.033,-4.0271106,1,validation
-2.589,-2.640243,1,validation
-5.085,-5.057533,1,validation
-4.195,-4.2106853,1,validation
-4.998,-5.0916667,1,validation
-2.321,-2.3523593,1,validation
-1.685,-1.6807837,1,validation
-2.448,-2.3079333,1,validation
-3.77,-3.6281123,1,validation
-3.439,-3.2583804,1,validation
-3.827,-3.8313823,1,validation
-2.955,-2.8953261,1,validation
-2.963,-2.8935237,1,validation
-3.003,-3.238729,1,validation
-4.768,-4.7919536,1,validation
-1.706,-1.6905494,1,validation
-4.002,-4.2588687,1,validation
-1.629,-1.5411601,1,validation
-1.997,-1.8925891,1,validation
-1.212,-1.1429954,1,validation
-3.237,-3.2150664,1,validation
-3.643,-4.023786,1,validation
-4.215,-3.9955344,1,validation
-3.428,-3.4097934,1,validation
-3.009,-2.9509692,1,validation
-5.222,-5.19334,1,validation
-1.9,-1.9114757,1,validation
-2.746,-2.74826,1,validation
-4.874,-4.978126,1,validation
-5.584,-5.5167994,1,validation
-1.183,-1.2399077,1,validation
-1.66,-1.2949748,1,validation
-4.802,-4.7957225,1,validation
-1.161,-1.1591611,1,validation
-2.366,-2.407064,1,validation
-1.98,-2.1350799,1,validation
-1.731,-1.711103,1,validation
-3.512,-3.2691379,1,validation
-1.357,-1.5523143,1,validation
-3.751,-3.5937133,1,validation
-2.476,-2.3671756,1,validation
-4.006,-4.026336,1,validation
-1.904,-1.8984828,1,validation
-1.481,-1.3822427,1,validation
-2.229,-2.1911235,1,validation
-3.524,-3.5822196,1,validation
-4.028,-4.1200843,1,validation
-2.305,-2.254726,1,validation
-3.546,-3.5498996,1,validation
-3.821,-3.9295306,1,validation
-1.381,-1.4623666,1,validation
-1.912,-2.4226031,1,validation
-4.319,-4.324943,1,validation
-1.397,-1.4051557,1,validation
-1.107,-1.1207213,1,validation
-1.881,-1.8587289,1,validation
-2.003,-2.0677438,1,validation
-4.383,-4.498325,1,validation
-1.708,-1.685925,1,validation
-3.739,-3.09522,1,validation
-2.129,-2.0288663,1,validation
-3.37,-3.2900386,1,validation
-1.83,-2.3083491,1,validation
-2.399,-2.3919463,1,validation
-5.326,-5.261394,1,validation
-4.985,-4.965095,1,validation
-1.18,-1.1947422,1,validation
-3.323,-3.4919772,1,validation
-3.549,-3.3131595,1,validation
-2.715,-2.7878337,1,validation
-4.385,-4.4519153,1,validation
-1.81,-1.77914,1,validation
-1.165,-1.3251452,1,validation
-0.871,-0.85778856,1,validation
-1.622,-1.5879979,1,validation
-3.396,-3.588447,1,validation
-1.638,-1.6436648,1,validation
-5.579,-6.073234,1,validation
-1.243,-1.3465381,1,validation
-1.474,-1.7881131,1,validation
-1.17,-1.1387186,1,validation
-2.74,-2.6898456,1,validation
-4.932,-4.933971,1,validation
-2.947,-3.6604,1,validation
-2.598,-2.6720576,1,validation
-2.724,-2.6665797,1,validation
-1.969,-1.9659448,1,validation
-1.728,-1.6361985,1,validation
-2.181,-1.8775554,1,validation
-4.171,-3.6535335,1,validation
-1.838,-1.8081212,1,validation
-3.069,-3.2861571,1,validation
-1.064,-1.0672846,1,validation
-1.653,-1.6122336,1,validation
-1.684,-1.7496095,1,validation
-3.319,-3.3817782,1,validation
-5.791,-6.0009456,1,validation
-4.692,-4.7994304,1,validation
-3.616,-3.744987,1,validation
-4.606,-4.2225947,1,validation
-3.191,-3.3013797,1,validation
-3.082,-4.0409884,1,validation
-4.777,-4.712978,1,validation
-5.765,-5.731319,1,validation
-3.408,-3.2535682,1,validation
-1.212,-1.1235824,1,validation
-1.14,-1.1485591,1,validation
-3.661,-3.69066,1,validation
-2.622,-3.7480388,1,validation
-3.467,-3.4813075,1,validation
-3.355,-3.383119,1,validation
-1.763,-1.7845626,1,validation
-3.579,-3.640449,1,validation
-1.551,-1.6307778,1,validation
-4.344,-4.307159,1,validation
-4.094,-4.075397,1,validation
-4.008,-4.123283,1,validation
-2.354,-2.384666,1,validation
-3.926,-3.661632,1,validation
-3.073,-2.7535014,1,validation
-2.608,-2.6385264,1,validation
-3.678,-3.8408275,1,validation
-1.369,-1.524118,1,validation
-2.577,-2.4711623,1,validation
-3.272,-3.1869502,1,validation
-4.725,-4.7715335,1,validation
-1.865,-1.7882113,1,validation
-2.13,-2.1137576,1,validation
-4.374,-4.608394,1,validation
-4.755,-4.465492,1,validation
-2.784,-2.9132,1,validation
-2.661,-2.4083629,1,validation
-2.241,-2.30125,1,validation
-2.683,-2.7839751,1,validation
-2.674,-2.6695209,1,validation
-4.144,-4.149347,1,validation
-4.643,-4.691917,1,validation
-4.397,-4.3936152,1,validation
-3.702,-3.8159232,1,validation
-1.079,-1.0912695,1,validation
-1.352,-1.3811455,1,validation
402.67905,424.6359,2,validation
315.39886,311.69348,2,validation
0.0,40.72957,2,validation
45.496845,35.793232,2,validation
0.0,-0.014551794,2,validation
119.83734,122.0105,2,validation
258.41135,248.13994,2,validation
46.279766,0.25679192,2,validation
2.1427078,0.036897264,2,validation
137.95123,123.84231,2,validation
75.71,84.19313,2,validation
28.99769,24.21663,2,validation
181.30814,230.01114,2,validation
144.57053,147.52844,2,validation
110.6553,105.4653,2,validation
143.42523,177.05632,2,validation
87.18439,88.5548,2,validation
66.26953,86.23303,2,validation
235.28386,240.52763,2,validation
254.07217,290.68542,2,validation
587.3966,564.66156,2,validation
315.17944,316.8509,2,validation
483.85522,704.57227,2,validation
4.727953,38.055912,2,validation
0.0,-0.015417492,2,validation
104.301414,85.17847,2,validation
234.62517,237.1416,2,validation
77.24822,80.54526,2,validation
137.43451,133.8322,2,validation
0.0,0.18771443,2,validation
314.71313,294.92798,2,validation
173.52823,188.3456,2,validation
175.57831,166.67671,2,validation
170.73271,235.1769,2,validation
165.80817,168.68369,2,validation
162.11327,125.26948,2,validation
484.75082,389.87302,2,validation
434.9506,432.64972,2,validation
82.254234,53.89754,2,validation
61.90365,14.143162,2,validation
160.25981,153.77348,2,validation
79.777824,77.65381,2,validation
530.88666,531.4847,2,validation
194.35664,203.01913,2,validation
67.55587,77.699585,2,validation
266.41617,278.40857,2,validation
67.89519,74.76824,2,validation
80.47075,84.22803,2,validation
128.34067,109.17376,2,validation
18.237331,23.817236,2,validation
0.0,0.05345901,2,validation
450.85764,434.62,2,validation
212.24171,229.24295,2,validation
392.24185,417.01117,2,validation
244.67154,240.0267,2,validation
473.81586,482.10284,2,validation
123.327,122.13909,2,validation
137.87672,105.66978,2,validation
29.96776,43.1218,2,validation
826.3126,848.4884,2,validation
186.6673,163.64769,2,validation
190.21423,199.53734,2,validation
239.22014,257.97153,2,validation
158.66689,148.8749,2,validation
486.02768,479.10846,2,validation
219.3214,200.0172,2,validation
256.81302,261.67776,2,validation
93.68651,112.71007,2,validation
326.39127,369.55493,2,validation
200.7048,190.82025,2,validation
1127.4655,1087.3147,2,validation
83.572784,71.92586,2,validation
41.282265,53.356586,2,validation
156.51108,172.12166,2,validation
0.0,8.004975,2,validation
45.279343,50.8744,2,validation
108.67026,82.36948,2,validation
220.20901,210.50298,2,validation
39.86036,47.238346,2,validation
185.93005,184.29637,2,validation
29.893246,23.325706,2,validation
124.466736,123.91117,2,validation
223.12198,220.0825,2,validation
126.731415,123.88098,2,validation
192.7888,200.79523,2,validation
63.10267,67.244514,2,validation
278.99182,263.64902,2,validation
152.7808,153.29585,2,validation
156.91081,195.47371,2,validation
571.73175,571.12463,2,validation
129.80754,132.50562,2,validation
185.81221,173.58377,2,validation
460.54956,452.28943,2,validation
197.94948,207.23149,2,validation
279.29773,273.2906,2,validation
454.98154,472.45178,2,validation
230.53009,262.78906,2,validation
32.451355,51.601772,2,validation
99.42942,93.737946,2,validation
69.17449,45.686535,2,validation
98.339226,40.770157,2,validation
137.3613,141.88863,2,validation
467.86078,569.49854,2,validation
100.20518,63.143723,2,validation
144.56233,180.79085,2,validation
111.5022,97.30376,2,validation
255.01152,265.43945,2,validation
89.82789,83.791374,2,validation
235.78583,265.37335,2,validation
0.0,0.05774101,2,validation
105.30787,75.286194,2,validation
110.71939,106.103195,2,validation
79.86001,80.03492,2,validation
236.06378,282.65677,2,validation
671.5961,664.5318,2,validation
338.8317,344.0763,2,validation
26.738796,38.60351,2,validation
1128.1876,1108.8782,2,validation
4.072966,1.209133,2,validation
80.4426,89.754,2,validation
16.20869,23.916075,2,validation
67.56075,63.261383,2,validation
61.434,62.981483,2,validation
40.131897,37.45037,2,validation
604.25323,529.5491,2,validation
142.19987,127.408646,2,validation
62.241737,67.20265,2,validation
302.95248,287.07642,2,validation
233.60538,240.07912,2,validation
203.76968,213.67287,2,validation
10.251588,31.844395,2,validation
233.6809,236.4077,2,validation
19.47407,13.034697,2,validation
54.35043,2.1361833,2,validation
146.42444,150.9255,2,validation
9.803684,45.67928,2,validation
132.85521,95.95385,2,validation
191.61125,234.00114,2,validation
304.1768,347.58234,2,validation
211.0566,212.90381,2,validation
153.8141,158.31563,2,validation
83.865486,79.36331,2,validation
48.096363,16.804564,2,validation
80.55893,81.71422,2,validation
418.98068,329.36023,2,validation
22.60684,86.78348,2,validation
200.40884,182.1078,2,validation
212.67842,172.82176,2,validation
163.48796,159.50578,2,validation
88.54083,70.021355,2,validation
27.338587,29.114325,2,validation
82.38967,61.600056,2,validation
699.78076,608.8039,2,validation
212.6616,212.73108,2,validation
188.25798,163.00688,2,validation
0.0,-0.052706875,2,validation
0.0,-0.0070783254,2,validation
31.129585,56.891758,2,validation
0.0,54.53852,2,validation
16.948126,27.261686,2,validation
330.53763,297.2091,2,validation
220.25748,207.65286,2,validation
10.977263,24.521626,2,validation
118.12216,96.76822,2,validation
166.07578,171.5308,2,validation
437.09314,649.0749,2,validation
0.0,0.0022190455,2,validation
116.49962,110.495544,2,validation
359.14594,363.67166,2,validation
386.27945,376.7635,2,validation
208.60826,199.67064,2,validation
236.55,240.39935,2,validation
27.810095,29.459871,2,validation
407.8866,374.7884,2,validation
201.8398,196.1241,2,validation
119.52819,119.166855,2,validation
264.68372,228.30917,2,validation
36.0338,31.726309,2,validation
0.0,41.336086,2,validation
14.473588,13.741533,2,validation
62.433052,71.171936,2,validation
301.27832,277.10382,2,validation
493.36142,457.78336,2,validation
61.70211,45.08319,2,validation
399.98203,396.60986,2,validation
219.32185,215.16438,2,validation
0.0,-0.0020453092,2,validation
202.6018,206.99321,2,validation
0.0,0.10605367,2,validation
282.71622,284.5498,2,validation
439.46902,454.83063,2,validation
123.49785,112.61675,2,validation
385.43484,380.53333,2,validation
301.8994,306.63464,2,validation
167.49077,218.4102,2,validation
160.07294,126.36083,2,validation
308.6273,310.79218,2,validation
942.58905,174.38464,2,validation
0.0,-0.0972654,2,validation
0.0,0.015334928,2,validation
428.43872,432.50854,2,validation
311.23972,306.23053,2,validation
495.6033,497.47406,2,validation
0.0,-0.032285847,2,validation
399.79367,388.67133,2,validation
147.609,144.09082,2,validation
69.563965,61.678993,2,validation
406.8694,480.07843,2,validation
259.625,222.4755,2,validation
0.0,0.02324661,2,validation
441.88943,408.0498,2,validation
29.177227,32.968143,2,validation
77.81494,84.49109,2,validation
85.774956,83.93565,2,validation
334.07614,322.86957,2,validation
127.594025,37.000248,2,validation
37.867653,38.96848,2,validation
250.38135,249.06514,2,validation
298.9354,295.34198,2,validation
111.661705,109.03772,2,validation
320.48047,309.30353,2,validation
119.83661,61.254368,2,validation
515.5098,554.71783,2,validation
53.589424,58.496418,2,validation
327.28946,328.2848,2,validation
806.6838,625.5218,2,validation
346.30066,328.2643,2,validation
492.31943,510.3263,2,validation
437.63556,417.04565,2,validation
470.71524,417.9711,2,validation
183.60425,183.43628,2,validation
555.19196,757.0363,2,validation
176.01373,180.57478,2,validation
353.39276,340.98773,2,validation
212.38478,209.07469,2,validation
79.36726,72.00174,2,validation
213.44736,207.87276,2,validation
46.670586,51.879513,2,validation
506.94147,513.4841,2,validation
9.0684805,199.12753,2,validation
176.28882,186.7129,2,validation
33.007824,25.306023,2,validation
65.80677,83.93289,2,validation
423.38077,410.32132,2,validation
270.79758,266.87128,2,validation
216.14105,167.50337,2,validation
268.07925,257.11884,2,validation
0.0,12.62784,2,validation
519.3274,500.0773,2,validation
0.0,0.029266203,2,validation
182.83746,192.72432,2,validation
330.88132,249.84558,2,validation
216.5179,209.14644,2,validation
469.44586,450.7884,2,validation
113.048355,164.1201,2,validation
202.7819,205.60002,2,validation
58.109386,72.31757,2,validation
434.28308,401.82837,2,validation
296.63794,306.21954,2,validation
63.435402,74.29545,2,validation
386.5091,368.49493,2,validation
53.833523,35.70791,2,validation
0.0,0.743476,2,validation
3.7093372,7.7386074,2,validation
156.91861,151.60997,2,validation
35.58612,21.523504,2,validation
286.6046,272.573,2,validation
266.55655,293.13916,2,validation
187.68866,196.57213,2,validation
104.35186,95.26214,2,validation
49.481182,52.590412,2,validation
151.45903,172.17656,2,validation
280.29623,259.9984,2,validation
145.1696,148.73256,2,validation
87.11586,123.12009,2,validation
41.286373,40.29909,2,validation
959.9204,1031.1141,2,validation
68.331955,97.31438,2,validation
492.56854,484.1015,2,validation
792.7741,731.11365,2,validation
226.83469,220.603,2,validation
155.22594,113.52581,2,validation
522.0378,490.26843,2,validation
234.07167,227.22368,2,validation
0.18146576,0.560894,0,test
-0.52287877,-0.30449978,0,test
0.84163356,0.69757986,0,test
1.2239665,0.48506263,0,test
0.06222289,0.7519417,0,test
1.3955536,0.29765335,0,test
1.6249899,1.8377144,0,test
2.0729246,1.3471546,0,test
0.029752923,0.50971234,0,test
3.7253954,3.6308422,0,test
1.6633716,0.53777003,0,test
0.7591274,1.2668446,0,test
0.96545714,1.6519455,0,test
2.0323606,2.2209904,0,test
0.32572085,0.29957846,0,test
-0.013178189,-0.24653742,0,test
0.7202887,1.1307465,0,test
-0.28224927,0.23402432,0,test
0.39794,-0.26120785,0,test
0.80860424,0.5314051,0,test
-0.08685601,1.1688038,0,test
0.10857362,-0.017484725,0,test
-0.4342945,-0.7733363,0,test
0.3474356,0.9925027,0,test
0.023285164,0.57638466,0,test
1.7403626,1.6845951,0,test
3.0596008,3.691819,0,test
3.2912238,2.7665963,0,test
-0.4283438,-0.24000384,0,test
-3.635,-3.615543,1,test
-3.814,-3.767696,1,test
-4.514,-4.2410846,1,test
-4.794,-4.91246,1,test
-3.121,-3.5986476,1,test
-3.411,-3.379991,1,test
-3.044,-3.0983348,1,test
-4.292,-4.3856387,1,test
-3.341,-3.2780414,1,test
-3.827,-3.525844,1,test
-1.201,-1.1833806,1,test
-5.636,-5.54454,1,test
-3.365,-3.485252,1,test
-4.495,-4.5763965,1,test
-2.035,-1.9512076,1,test
-2.11,-2.0700564,1,test
-2.029,-2.0547748,1,test
-4.035,-3.9713893,1,test
-2.049,-2.093801,1,test
-3.441,-3.4098887,1,test
-2.684,-2.4664931,1,test
-2.203,-2.2672114,1,test
-3.256,-3.2681346,1,test
-2.215,-2.334659,1,test
-5.49,-5.204414,1,test
-4.294,-4.154857,1,test
-3.0,-3.1212344,1,test
-2.812,-2.8450046,1,test
-3.111,-3.2638164,1,test
-2.328,-2.189363,1,test
-1.961,-1.8441138,1,test
-4.835,-4.850982,1,test
-2.458,-2.438064,1,test
-5.517,-5.461498,1,test
-1.497,-1.5381837,1,test
-5.373,-5.351356,1,test
-3.183,-3.403625,1,test
-3.977,-3.5341582,1,test
-2.578,-2.4208941,1,test
-1.587,-1.5388141,1,test
-3.31,-3.2612853,1,test
-3.934,-3.8724437,1,test
-2.846,-3.840694,1,test
-1.216,-1.3463559,1,test
-2.836,-2.808147,1,test
-3.304,-3.642902,1,test
-2.073,-2.357677,1,test
-3.741,-3.621551,1,test
-2.382,-2.1297393,1,test
-3.875,-4.0120807,1,test
-3.619,-3.465631,1,test
-4.163,-3.7935863,1,test
-1.806,-1.7076774,1,test
-4.175,-4.428119,1,test
-4.17,-4.0611033,1,test
-4.352,-4.224582,1,test
-4.233,-4.1806674,1,test
-4.687,-4.713062,1,test
-1.563,-1.5666308,1,test
-3.893,-3.9339747,1,test
-4.423,-4.4359927,1,test
-4.041,-4.0610538,1,test
-3.49,-3.4791617,1,test
-3.075,-3.2129397,1,test
-3.539,-3.5749698,1,test
-2.453,-2.337253,1,test
-3.793,-3.7438884,1,test
-3.504,-3.517898,1,test
-3.787,-3.8594966,1,test
-5.063,-5.1464343,1,test
-1.715,-2.5454097,1,test
-0.988,-0.5296507,1,test
-2.476,-2.5360656,1,test
-3.551,-3.7226348,1,test
-4.705,-4.8261676,1,test
-4.167,-4.155473,1,test
-3.59,-3.6422381,1,test
-5.235,-5.368068,1,test
-3.336,-2.9246955,1,test
-3.716,-3.4890628,1,test
-1.308,-1.3215966,1,test
-2.669,-2.7434173,1,test
-2.894,-3.0287814,1,test
-2.263,-2.0955138,1,test
-3.623,-3.5266662,1,test
-2.2,-2.160088,1,test
-1.361,-1.3019881,1,test
-1.131,-0.91321516,1,test
-2.463,-2.7147613,1,test
-3.556,-3.5627894,1,test
-3.211,-3.1017375,1,test
-4.307,-3.9876933,1,test
-4.097,-4.225101,1,test
-2.052,-1.982923,1,test
-1.569,-2.1602702,1,test
-3.346,-3.276073,1,test
-2.755,-2.7232451,1,test
-3.628,-3.5765128,1,test
-3.345,-3.4630008,1,test
-2.256,-1.8943,1,test
